value class
41.4520263671875 3
31.05936712711471 1
41.46728515625 3
41.497802734375 3
41.4825439453125 3
41.46728515625 3
32.97089460645708 1
41.4825439453125 3
41.497802734375 3
0.0 0
0.0 0
28.238114486605237 1
0.0 0
41.650390625 3
41.619873046875 3
0.0 0
41.58935546875 3
41.5740966796875 3
41.58935546875 3
41.58935546875 3
41.6351318359375 3
41.6351318359375 3
41.6046142578125 3
41.619873046875 3
41.619873046875 3
41.619873046875 3
41.6656494140625 3
41.71142578125 3
41.650390625 3
0.0 0
33.680194351496795 1
41.650390625 3
41.8792724609375 3
41.95556640625 3
41.0318603515625 3
41.2149658203125 3
41.352294921875 3
41.3065185546875 3
41.3828125 3
41.291259765625 3
41.5435791015625 3
41.741943359375 3
41.0858154296875 3
41.4296875 3
32.859073479498235 1
41.185546875 3
41.216064453125 3
41.155029296875 3
41.1397705078125 3
41.216064453125 3
41.24658203125 3
0.0 0
28.83322869204246 1
41.24658203125 3
41.3076171875 3
41.338134765625 3
41.338134765625 3
41.3533935546875 3
41.3839111328125 3
41.3839111328125 3
41.36865234375 3
41.3839111328125 3
41.3839111328125 3
41.4754638671875 3
41.5059814453125 3
41.5364990234375 3
41.5517578125 3
41.582275390625 3
0.0 0
41.5517578125 3
41.5364990234375 3
24.198097284934363 1
41.9637451171875 3
0.0 0
41.2994384765625 3
41.4520263671875 3
41.162109375 3
41.7501220703125 3
41.673828125 3
0.0 0
41.6890869140625 3
41.765380859375 3
41.7501220703125 3
41.7501220703125 3
41.765380859375 3
41.0400390625 3
41.8721923828125 3
41.887451171875 3
41.9027099609375 3
41.9027099609375 3
41.9332275390625 3
0.0 0
41.9332275390625 3
26.624833181848086 1
41.0247802734375 3
41.9942626953125 3
41.0400390625 3
41.070556640625 3
41.070556640625 3
41.10107421875 3
41.1163330078125 3
41.1773681640625 3
41.22314453125 3
41.253662109375 3
27.087000174768658 1
41.34521484375 3
31.51737092719173 1
41.375732421875 3
25.43741009789744 1
41.4825439453125 3
41.4825439453125 3
41.4825439453125 3
23.344359554559613 1
41.5740966796875 3
0.0 0
41.650390625 3
41.6961669921875 3
41.71142578125 3
41.6961669921875 3
41.83349609375 3
41.8487548828125 3
41.83349609375 3
41.8792724609375 3
41.9403076171875 3
41.07763671875 3
41.0166015625 3
41.108154296875 3
41.138671875 3
41.2607421875 3
41.2454833984375 3
41.2607421875 3
41.3828125 3
41.3675537109375 3
27.25611990734891 1
41.4285888671875 3
41.4285888671875 3
41.4591064453125 3
41.5048828125 3
41.535400390625 3
0.0 0
41.6727294921875 3
41.718505859375 3
41.7642822265625 3
0.0 0
41.8253173828125 3
41.901611328125 3
41.9779052734375 3
41.023681640625 3
41.0694580078125 3
41.05419921875 3
41.328857421875 3
41.0694580078125 3
41.115234375 3
0.0 0
41.1915283203125 3
41.2830810546875 3
41.29833984375 3
41.328857421875 3
41.3746337890625 3
41.4356689453125 3
41.450927734375 3
41.4967041015625 3
41.5882568359375 3
41.6187744140625 3
41.6187744140625 3
41.66455078125 3
41.7103271484375 3
41.7103271484375 3
41.78662109375 3
41.756103515625 3
41.8323974609375 3
41.8629150390625 3
23.30665156946068 1
41.9697265625 3
41.244384765625 3
0.0 0
41.244384765625 3
41.3817138671875 3
41.183349609375 3
41.1375732421875 3
41.1986083984375 3
41.244384765625 3
41.2596435546875 3
26.856237583922862 1
41.366455078125 3
41.3817138671875 3
41.427490234375 3
41.5037841796875 3
30.151061885517844 1
41.51904296875 3
41.5343017578125 3
41.5648193359375 3
41.5953369140625 3
41.6563720703125 3
41.6563720703125 3
27.294652357087084 1
31.57424920462472 1
41.7479248046875 3
41.7479248046875 3
0.0 0
41.793701171875 3
41.8699951171875 3
41.854736328125 3
30.661751599886664 1
41.9310302734375 3
41.9615478515625 3
41.976806640625 3
41.9920654296875 3
0.0 0
41.1141357421875 3
41.12939453125 3
41.1446533203125 3
41.159912109375 3
41.2362060546875 3
41.25146484375 3
41.2972412109375 3
41.3277587890625 3
41.3582763671875 3
41.404052734375 3
41.4345703125 3
41.4193115234375 3
41.465087890625 3
27.54501926316244 1
41.556640625 3
41.6024169921875 3
41.709228515625 3
41.73974609375 3
41.80078125 3
41.9686279296875 3
41.9686279296875 3
26.96874965147169 1
26.850412920766182 1
41.8770751953125 3
41.892333984375 3
41.9381103515625 3
41.014404296875 3
41.0906982421875 3
41.136474609375 3
29.64757396407022 1
41.2432861328125 3
41.22802734375 3
41.47216796875 3
41.2890625 3
41.3043212890625 3
29.610329649139864 1
41.4263916015625 3
41.35009765625 3
41.3653564453125 3
41.3958740234375 3
41.4111328125 3
41.502685546875 3
41.5484619140625 3
25.305180371828108 1
41.624755859375 3
41.7010498046875 3
41.7620849609375 3
41.807861328125 3
41.83837890625 3
41.929931640625 3
41.990966796875 3
41.052001953125 3
41.08251953125 3
41.174072265625 3
41.2198486328125 3
41.296142578125 3
41.357177734375 3
41.3876953125 3
41.4945068359375 3
41.57080078125 3
41.6470947265625 3
41.7081298828125 3
41.75390625 3
41.8607177734375 3
41.1201171875 3
41.028564453125 3
41.150634765625 3
41.211669921875 3
0.0 0
41.394775390625 3
41.516845703125 3
41.577880859375 3
41.6541748046875 3
0.0 0
41.9593505859375 3
41.0814208984375 3
41.1729736328125 3
41.2950439453125 3
41.462890625 3
41.615478515625 3
41.76806640625 3
41.9359130859375 3
41.2105712890625 3
41.531005859375 3
41.836181640625 3
0.0 0
41.0498046875 3
41.0040283203125 3
41.9124755859375 3
0.0 0
0.0 0
41.836181640625 3
41.897216796875 3
41.958251953125 3
41.0040283203125 3
41.9735107421875 3
41.836181640625 3
41.68359375 3
41.5462646484375 3
41.4547119140625 3
41.37841796875 3
41.3631591796875 3
0.0 0
41.3173828125 3
41.2716064453125 3
41.3021240234375 3
41.3173828125 3
41.3021240234375 3
41.3021240234375 3
41.286865234375 3
41.3021240234375 3
41.3326416015625 3
41.3173828125 3
41.286865234375 3
41.2716064453125 3
41.3021240234375 3
41.3326416015625 3
41.469970703125 3
41.347900390625 3
41.5767822265625 3
41.4547119140625 3
41.6072998046875 3
41.68359375 3
41.836181640625 3
41.7598876953125 3
41.7293701171875 3
29.54062028038677 1
41.6378173828125 3
41.5462646484375 3
41.50048828125 3
41.5157470703125 3
41.469970703125 3
41.408935546875 3
41.347900390625 3
41.25634765625 3
41.225830078125 3
41.164794921875 3
41.1190185546875 3
0.0 0
41.0732421875 3
41.01220703125 3
41.042724609375 3
41.9664306640625 3
41.920654296875 3
41.920654296875 3
41.920654296875 3
41.9359130859375 3
41.9053955078125 3
0.0 0
41.951171875 3
41.981689453125 3
27.830356187035775 1
41.9664306640625 3
0.0 0
41.042724609375 3
41.0579833984375 3
41.0885009765625 3
41.103759765625 3
41.13427734375 3
41.164794921875 3
41.1800537109375 3
41.1953125 3
0.0 0
41.1953125 3
41.3021240234375 3
0.0 0
41.4547119140625 3
41.5767822265625 3
41.62255859375 3
41.714111328125 3
23.719306727831007 1
41.0650634765625 3
41.6683349609375 3
41.6072998046875 3
41.653076171875 3
41.714111328125 3
41.7293701171875 3
41.775146484375 3
41.7904052734375 3
41.836181640625 3
41.86669921875 3
41.897216796875 3
41.927734375 3
41.98876953125 3
41.019287109375 3
41.0650634765625 3
41.080322265625 3
41.11083984375 3
41.1566162109375 3
41.1871337890625 3
41.2481689453125 3
41.263427734375 3
0.0 0
41.324462890625 3
33.34841727363223 1
41.4007568359375 3
41.446533203125 3
41.47705078125 3
41.47705078125 3
41.5380859375 3
41.5380859375 3
41.59912109375 3
0.0 0
41.6754150390625 3
0.0 0
41.7974853515625 3
41.7822265625 3
41.7822265625 3
0.0 0
41.8890380859375 3
41.8585205078125 3
0.0 0
41.96533203125 3
41.0416259765625 3
41.0721435546875 3
41.0721435546875 3
41.056884765625 3
41.178955078125 3
41.08740234375 3
41.1636962890625 3
41.178955078125 3
41.1636962890625 3
41.1484375 3
41.1942138671875 3
41.3773193359375 3
41.3773193359375 3
41.4078369140625 3
41.392578125 3
41.423095703125 3
41.4993896484375 3
41.5604248046875 3
41.5604248046875 3
41.606201171875 3
41.6519775390625 3
41.63671875 3
41.63671875 3
41.6824951171875 3
41.667236328125 3
41.6824951171875 3
41.7130126953125 3
41.7435302734375 3
41.81982421875 3
41.789306640625 3
41.880859375 3
41.8656005859375 3
41.9266357421875 3
0.0 0
41.9266357421875 3
41.94189453125 3
41.9876708984375 3
41.0029296875 3
41.0029296875 3
41.9876708984375 3
41.0029296875 3
41.0181884765625 3
30.08058061792981 1
41.094482421875 3
41.06396484375 3
41.094482421875 3
41.1097412109375 3
41.1707763671875 3
41.1707763671875 3
41.2012939453125 3
41.2012939453125 3
41.2623291015625 3
41.277587890625 3
29.516450560482454 1
41.30810546875 3
